text,HATE,NOT,OFFN,PRFN,Race,Religion,Gender,Other,None,subtask1
ignoring the truth jc shannon msm ignores sweden immigrant riots because it does not fit their narrative trump right again newsbusters org blogs nb nicho,0,1,0,1,0,0,0,0,1,NOT
no they re wonho in white and shownu in black from monsta x,0,0,1,1,0,0,0,0,0,OFFN
eat shit nazi,0,0,1,1,0,0,0,0,0,OFFN
bernardo is just a white honky,1,0,0,1,1,0,0,0,0,HATE
just saw an obese negress wearing a shirt emblazoned with black is beautiful it is not imagine the reaction if i wore an it okay to be white shirt in public,1,0,0,0,1,0,0,0,0,HATE
screw you you homophobic asshole,0,0,1,1,0,0,0,0,0,OFFN
shit might fuck around and start dating white boys,0,0,1,1,1,0,0,0,0,OFFN
kid rock is not white not by my standard has a half niglet rapper son make mud babies and you will forever serve the muds,1,0,0,1,1,0,0,0,0,HATE
a kike and an infamous boy buggering faggot every single time,1,0,0,1,0,1,0,0,0,HATE
more good neighbours yes that working out well crime is not skyrocketing or anything have you seen what happens in eu with unchecked immigration swedish women will be raped used to be,0,1,0,1,0,0,0,0,1,NOT
yes it is white privilege to be robbed raped and murdered because of our skin color,0,1,0,1,0,0,0,0,1,NOT
no one will ever racially profile you for being white she says to all white people ever to live,0,1,0,0,0,0,0,0,1,NOT
keep talking openly and honestly about jewish power keep complaining about white genocide keep fighting for your and your children future no matter what jews or cucks say,1,0,0,1,0,1,0,0,0,HATE
how do people go home at night eat and sleep knowing that they ve murdered or raped someone today disgusting,0,1,0,1,0,0,0,0,1,NOT
salute brother its the the truth and nothing but the truth enjoy and let it develop your brain and use it against your kike government,1,0,0,1,0,1,0,0,0,HATE
false you are the only actual faggot i know that will touch men in such a way,0,0,1,1,0,0,1,0,0,OFFN
niggas be lying i be believing them,0,1,0,1,0,0,0,0,1,NOT
i guess she will be blaming that on russia too and white women and comey and well you get the point,0,1,0,0,0,0,0,0,1,NOT
god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter,0,1,0,1,0,0,0,0,0,NOT
i am going to eat every nonlesbian who says dyke fully knowing they should not i feed on stupid little bitches,1,0,0,1,0,0,1,0,0,HATE
i am sorry i literally be forgetting to send you my pictures because i literally keep them for myself so ghetto,0,1,0,0,0,0,0,0,1,NOT
lol what a stupid gook,1,0,0,1,0,0,0,0,0,HATE
you certainly do not know the meaning of refugee do not you no one is targeting indian muslim or asking them to move law is targeted against illegals muslim i do not know you are idiot or ignorant who can not differentiate things,0,1,0,1,0,0,0,0,1,NOT
how to describe hypocrisy all the folks calling on trump to call out white nationalism had not been able to call out antifa blm islamicterror how worse can their hypocrisy be,0,0,1,1,0,0,0,0,0,OFFN
yeah me too yeah you too yeah you bash blacks too and the chinks and the j00s dindu nuffins hindu muffins spics micks wops sand niggers who cares humans talk that is what we do so we should go kill each other please,0,0,1,1,1,1,0,0,0,OFFN
how many die every day especially the weekends in chicago douche and your crying about el paso if someone carried the death count would have been lower like dayton moron sheep for women i would not vote for one feminazi not one,0,1,0,1,0,0,1,0,0,NOT
nothing wrong with being gay i ll just leave it at that,0,1,0,1,0,0,1,0,0,NOT
i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays,1,0,0,1,0,0,1,0,0,HATE
that the retarded democrats for you,0,0,1,1,0,0,0,1,0,OFFN
the fucking kike sob banned my favorite youtube channel motherfucker we all listen to it at work everyday,1,0,0,1,0,1,0,0,0,HATE
how dafuk a ching chong gone deliver mah food wit all dis snow out heah shiet nigga best brang mah food,0,0,1,1,1,0,0,0,0,OFFN
when i was growing up you could go to a malt shop and order a black cow it was a coke with choc ice cream now it refers to fat nigger women,1,0,0,1,1,0,1,0,0,HATE
only those who already had high iqs would have been able to move to winter lands not that the winter made them intelligent really retarded logic from those who spread the theory john is talking about,0,0,1,1,0,0,0,0,1,OFFN
fucking kill yourself,1,0,0,1,0,0,0,1,0,HATE
and to gain sympathy for queers in conservative circles,0,0,1,1,0,0,1,0,0,OFFN
like literally what the actual fuck i am so mad at this this meme is stupid having nazi and shit but literally says trans fucking niggers this already giving me blackface vibes like this is crossing the line between being a black person,0,1,0,1,0,0,0,0,1,NOT
lovren is a fucking joke of a defender he useless,0,0,1,1,0,0,0,0,0,OFFN
london is a rd w ghetto now in many parts thanks to tonyblair the cottager,0,0,1,0,0,0,0,0,1,OFFN
no most people are good people do you think all men are evil maybe because you have been victimized yourself you do know there are many women who are pediofiles do not you,0,1,0,1,0,0,0,0,1,NOT
i am literally not a zionist but dear lord how hard is it to just recognize that people just genuinely despise jews,0,1,0,1,0,1,0,0,0,NOT
whoever lectures criminal procedure deserves happiness life and wealth my week just became great,0,1,0,1,0,0,0,0,1,NOT
white boys think listening to tupac gives them a n word pass,0,1,0,1,0,0,0,0,1,NOT
daily words of wisdom from our favorite chinaman weihan zhang on twitter my friends not listen eminem music criminality african culture learn nothing violent harm baby small pet dog classical music violin traditional chinese song please songsfordummies,1,0,0,1,1,0,0,0,0,HATE
that fine i called him a kike on the radical agenda,1,0,0,1,0,1,0,0,0,HATE
paul joseph watson thinks he looks cool with a ciggie hanging out of his big nigger lips,1,0,0,1,1,0,0,0,0,HATE
really soubry is an affront to all nazi they d be pissed to be linked to that traitorous media whore,0,1,0,1,0,0,0,1,0,NOT
niggas in london forget they just children of islander immigrants just like toronto niggas lmfao,1,0,0,1,1,0,0,1,0,HATE
man said dark skins should be raped and we should accept his apology because he apologised before brudda you should be kweffed,0,1,0,1,0,0,0,0,1,NOT
especially since he claims he is a gay man,0,1,0,1,0,0,1,0,0,NOT
it has not done naz shah vile muslim mp any harm for liking a tweet telling raped white children by paki muslins to keep their mouths shut for diversity has it fucking paedophile labour party,0,1,0,1,0,1,0,0,0,NOT
a dyke gone call me fake bitch you fake,0,0,1,1,0,0,1,0,0,OFFN
why would the fbi have ears on the ground in a the muslim shithole that paterson nj home of two hijackers has become you people must be nuts they have got to investigate the russians they bought ads on facebook dontcha know,1,0,0,1,0,1,0,0,0,HATE
i was horrified by saudi arabia ban on women driving until ohio gov kasich enriched my local community with muslim refugees now i understand speakfreely,0,1,0,1,0,1,0,0,0,NOT
fire every employee that walks out and replace them with newly sworn in legal immigrants,0,1,0,0,0,0,0,1,0,NOT
even whites hate whites in fact to not hate yourself if you are white and to think you have a right to exist is white supremacy in the current year so it just objectively true,0,0,1,0,1,0,0,0,0,OFFN
lol still thinking about the nazi hunter busting out the long swords after like two days of quarantine this shit is going to get wild,0,0,1,1,0,0,0,0,1,OFFN
lindelof is such a poof i can not believe his defending what a fucking bitch,0,0,1,1,0,0,1,0,0,OFFN
plutonium is so ass it just a bunch of retards killing last seconds into the game,0,1,0,1,0,0,0,0,1,NOT
so a harmed reputation is meaningless as he mostly immune to that um ya well if all that is true then why did run off to gab legal like a raped bitch mudshark on her prom night,0,1,0,1,0,0,0,0,1,NOT
is average height for women you niggas just short,0,1,0,1,0,0,0,0,1,NOT
yesterday hour float turned in to an hour epic log jam city and a thick black cloud of mosquitoes,0,1,0,1,0,0,0,0,1,NOT
fully agree every personal interaction with these queers reinforces what i already knew severe mental illness and obnoxious to boot,1,0,0,1,0,0,1,0,0,HATE
any country that has no go zones where citizens are warned to stay out of because of constant immigrant and refugee violence is no longer a country,0,0,1,0,0,0,0,1,0,OFFN
more like intermittent terrorist threats and violence from a few of his unhinged whackadoos but i am furious with the sheer irresponsibility of it,0,1,0,0,0,0,0,0,1,NOT
i do not care about hitler because i care about western people hitler allows millions of jews to pose as neonazis to cuck millions of gentiles from rebelling against jews for fear of being called a nazi,0,1,0,1,0,1,0,0,0,NOT
what does your crystal ball tell you about listening to nigger music,1,0,0,1,1,0,0,0,0,HATE
kiwiposse the wobh post suggests otherwise it about the hate preacher that radicalises the muslim population once they tip over the of the population threshold the cancer starts to bite no matter how reasonable we will eventually have the muslim ghettos that foment radical islam,0,0,1,1,0,1,0,0,0,OFFN
i wish i was born as a simple field mouse and not this terribly medicated erratic all consuming homosexual trapped in a capitalist society,0,1,0,1,0,0,1,0,0,NOT
kim cannon sucks nigger dick he can not keep a woman because he has a tiny dick and thinks he is smart,1,0,0,1,1,0,0,0,0,HATE
i wonder what made that lil girl lie on them white kids like that cuz that wild,0,1,0,0,0,0,0,0,1,NOT
i have the merits to become an italian citizen dual and i say deport all sand niggers immediately,1,0,0,1,1,0,0,0,0,HATE
the us army liberals are going to help jews bring more refugees from the middle east so thay can attack americans and stomp of the usa flag american soldiers and liberals are the same thing liberals help jews persecute capitalists locally for money soldiers help jews persecute capitalists abroad for money,0,0,1,0,0,1,0,0,0,OFFN
khan stage a fake kidnapping pakistan okay who khan me ask for billion ransom you can use that money to fund terrorist attacks in europe pakistan i do not think they will pay khan why not pakistan you are in a moslem country part and parcel and they hate you,0,0,1,1,0,1,0,0,0,OFFN
whites should all transfer to other schools making this one exclusively a nigger institution,0,0,1,1,1,0,0,0,0,OFFN
not to slut shame anyone but you all some hoes for october,0,1,0,1,0,0,0,0,1,NOT
tag that idiot she did not even see the quoted tweet aa gayi baat karne bedimaag besharam,0,0,1,1,0,0,0,0,1,OFFN
nigger you sold books all year lol,0,1,0,1,0,0,0,0,1,NOT
lol kike,1,0,0,1,0,1,0,0,0,HATE
quick question i am five years here in the republic like am i not yet good enough to just be a culchie sure redneck feels way too close to hillbilly the hills of ulster plus king billy wm of orange recalls evil james mitchell and john weir types please,0,1,0,1,0,0,0,0,1,NOT
questions would the black guy do the same to another black guy would the paki do the same to another paki would the white guy do the same to a non white no no yes and that america,0,0,1,1,1,0,0,0,0,OFFN
you woke it problematic that heidegger was associated with the nazis me based that was basically the only not bad thing about him,0,1,0,1,0,0,0,0,0,NOT
too many kike trolls on gab trying to trigger the goyim,1,0,0,1,0,1,0,0,0,HATE
of course i just wanted to grammar nazi myself i am feeling mildly retarded today,0,1,0,1,0,0,0,1,0,NOT
a lot of europeans read twitter not only what trump is writing on twitter indonesia is still considered the best example of that muslim country can cope with western world in my mind,0,1,0,1,0,0,0,0,1,NOT
he is a fucking nutter is,0,1,0,1,0,0,0,0,1,NOT
go back to papistan you jihadi,1,0,0,0,0,1,0,0,0,HATE
sent them niggas back running bruh,0,1,0,1,0,0,0,0,1,NOT
black nigger hater logging in,1,0,0,1,1,0,0,0,0,HATE
london stan under attack again police suspect it was four old white women upset because they did not have enough recreational centers i would suspect liberalism and jews paying sand niggers but hey i do not have a degree in journalism,1,0,0,1,1,1,1,0,0,HATE
president trump should not recieve kike netanyahu either and should not acknowledge israel as a country either and should exterminate all jews as well,1,0,0,1,0,1,0,0,0,HATE
lol the pibble defense brigade out in force in the replies be like well mine dindu nuffin that not how statistics work,0,1,0,1,0,0,0,0,1,NOT
alot of you hoes is tasha,0,0,1,1,0,0,1,0,0,OFFN
i just know that gays with airpods are going to cheat on me,0,0,1,1,0,0,1,0,0,OFFN
well if traitor politicians do not want abuse they should stop being a bunch of thieving corrupt lying moslem cock sucking cultural marxist fucktards,1,0,0,1,0,1,0,0,0,HATE
dusty retarded gr88,0,1,0,1,0,0,0,0,1,NOT
i noticed in your tweets you talk about race why do not you talk about the murders of channon christian christopher newsome in tenn white kids kidnapped both raped tortured and murdered by blacks and it did not even make national news what if the races were reversed hypocrite,0,1,0,1,0,0,0,0,1,NOT
why does vanity fair have a sheboon on its cover did it merge with national geographic vanity fair serena williams alt right,0,0,1,0,1,0,0,0,0,OFFN
rumor is sustain and able are in their bible and that green rumor is kim jong un just has gas and they want to use it to power a rocketship to mars never had a jew shoot at me in africa had a shit load of muzzies try their luck,1,0,0,1,0,1,0,0,0,HATE
sure rcmp detain them then they are housed in a motel free free medical welfare get to apply refugee status and tax payers foot the bill great country canada what,0,0,1,1,0,0,0,1,0,OFFN
why are middle class white intellectual leftists so pleased a muslim was elected mayor of london does not that tell you how many muslims live in the nations capital and also self destructive indoctrinated english there are now multiculturalism has fractured my country and is not a strength sjw,0,0,1,1,0,1,0,0,0,OFFN
girl fuck you too,0,1,0,1,0,0,0,0,1,NOT
if saying nigger to someone makes them respond violently that person has no place in society violent animals belong in cages when is the last time you heard kike or faggot or any other slur as the basis for violence words are just words sticks and stones etc,0,0,1,1,1,1,1,0,0,OFFN
trump should pardon shekreli and deport the gook judge,1,0,0,1,1,0,0,0,0,HATE
north hindians amp islamists breed like rats not all,0,0,1,0,0,1,0,0,0,OFFN
is not georgia tech a nigger school,1,0,0,1,1,0,0,0,0,HATE
lee hsien loong chinamen criminals harry potter regular talker kanina sure or not kanina ranger are all involved in arranging pseudo terrorists this region to start racial violence in singapore tamil gangster tamil ravi shankar and chinaman uncle too,0,1,0,1,0,0,0,0,1,NOT
this sperging alt right retard accused me of being a subversive jew now he is claiming that i am sarcuck the fuckwad i wish i was making something like that up where it makes whites look bad but i am not,1,0,0,1,0,1,0,0,0,HATE
another moslem shooter,1,0,0,1,0,1,0,0,0,HATE
before anyone passes judgement i want to let it be known that i am trailer trash,0,1,0,1,0,0,0,0,0,NOT
the trump tweets that mj cites do not question question victims of domestic violence rather they rightly question the damage that unproven accusations of domestic violence can do to a person reputation and career point out that the accusations have not been proved and,0,1,0,1,0,0,0,0,0,NOT
bill clinton and his lovely wife are watching fox news at the dinner table bill starts to chuckle all this talk about a whistle blower in the white house well i had me a missile blower,0,0,1,1,0,0,1,0,0,OFFN
so the average european is welcoming these nigger and sandnigger rapists into their cities towns and villages,0,0,1,1,1,0,0,0,0,OFFN
je vous conseille de bloquer ce kike qui fait la chasse aux antismites il accuse d ailleurs vraiment tout et n importe quoi n importe qui d antismite suffit de ne pas tre juif en faite ils commencent vraiment perdre les pdales c bouffons stop a la judeophobieanti judaisme anti israel gab franais,0,1,0,1,0,0,0,0,1,NOT
with already have hillary here that one crazy ass bitch too many i hope he gets her so upset her panties twist up and squeeze her nuts,0,0,1,1,0,0,0,0,1,OFFN
fuck it i am fixing to start watching power w the rest of you niggers,0,1,0,1,1,0,0,0,0,NOT
sounds like something that needs a team of shark kike lawyers to sniff out,1,0,0,1,0,1,0,0,0,HATE
taeyong drinks his respecting women juice every morning,0,1,0,0,0,0,0,0,1,NOT
also do not jews count as white i mean they still get shit on alot,0,1,0,1,0,0,0,0,1,NOT
you cite a jew source as if jews having nothing to loose if they admit a deliberate attack on the uss liberty,0,0,1,0,0,1,0,0,0,OFFN
they will need to use violence to silence conservatives classic liberals and libertarians who have been redpilled,0,0,1,1,0,0,0,0,0,OFFN
if we had no politicians in dc at least months out of the year we could save millions on sexual harassment payouts we could visit dc without getting dirty,0,1,0,1,0,0,0,0,1,NOT
i just want to live for the day when i can see a white man holding up a protest sign in anyone of the countries this nimrod professes to defend leftards are retards maga mcga,0,0,1,1,0,0,0,0,0,OFFN
cnn denies staging the moslem anti isis hoax the same way that bill clinton denied having sexual relations with monica lewinsky,0,1,0,1,0,0,0,0,1,NOT
forreal western countries are the only fucking places where immigrants expect shit to cater to them,0,0,1,1,0,0,0,1,0,OFFN
