text,HATE,NOT,OFFN,PRFN,Race,Religion,Gender,Other,None,subtask1
well said mra makes one wonder if all these immigrants are masochist or maybe their invaders with a plan,0,0,1,1,0,0,0,1,0,OFFN
there are a few muslim girls at my school i can tell because they wear highjabs i am always so tempted to give them some bacon,0,0,1,1,0,1,0,0,0,OFFN
this mexican nigger is such a fucking faggot,1,0,0,1,1,0,1,0,0,HATE
it harsh but realistically speaking our democrat leaders are fighting for noncitizen rights to murder gays enslave women and blacks and rape children in our country priorities priorities thank god for president trump who will protect us all even these idiots speakfreely maga trump,1,0,0,1,0,0,0,1,0,HATE
and the kike reveals himself lol,1,0,0,1,0,1,0,0,0,HATE
man man man you should hate yourself,0,0,1,1,0,0,0,0,1,OFFN
team name washington warhogs team colors red white and blue team location washington dc team president anybody but bruce allen,0,1,0,1,0,0,0,0,1,NOT
individual faggots are tolerable so long as they stay in their lane and keep things discrete a society that promotes and celebrates faggotry is doomed,1,0,0,1,0,0,1,0,0,HATE
no most people do not want war as long as there are jews there will be wars for profit and to kill good white men,0,0,1,1,0,1,0,0,0,OFFN
the federal naturalization act signed into law on by president washington stated that immigrants to the united states had to be white according to the definition under the british common law which the united states inherited gabfam,0,1,0,0,0,0,0,1,0,NOT
white man are the true illegal immigrants,0,0,1,0,0,0,0,0,0,OFFN
man is a fucking idiot dawg,0,1,0,1,0,0,0,0,1,NOT
my dad said there no way r kelly usher were messing with the same girl because r kelly likes younger usher likes older women,0,1,0,0,0,0,0,0,1,NOT
jeremy corbyn ousted sarah champion after she correctly pointed out that mass rape of british girls by paki muslimes is racially motivated also corbyn bedded that hideous silverback diane abbott so him disrespecting national anthem is not really a shocker just another sign of who he is traitor,1,0,0,1,0,1,0,0,0,HATE
lebron the nigger is a friggin moron his friends can barely read and write,1,0,0,1,1,0,0,0,0,HATE
it not so much about the torah which is pretty innocuous and ignored by many jews despite what is said it really about that forbidden book the talmud or babylonian talmud which as goyim cattle we are not permitted to even read good luck with your research,0,1,0,0,0,1,0,0,0,NOT
thanks for reminding us natsoc is pan nationalist all ppl have a right to their own nation free of jews globalists,0,0,1,0,0,1,0,0,0,OFFN
islam makes all the fun stuff in life forbidden haram it sucks,0,0,1,1,0,1,0,0,0,OFFN
dear black niggers fuck your poverty fuck your high crime neighborhoods fuck your niglets without fathers fuck your niggers killed by cops fuck your incarceration rate fuck your lives they do not matter to us fuck you we do not want you or need you all smart white people,1,0,0,1,1,0,0,0,0,HATE
what a fucking bitch lol conservatives are just as liberal as democrats that why they accept faggots nowadays will not be long before they accept trannies too,0,0,1,1,0,0,0,0,0,OFFN
the nigger tax strikes again,1,0,0,1,1,0,0,0,0,HATE
just to let the arabs in israel know today is day of the day rage back to goat fucking,1,0,0,1,1,1,0,0,0,HATE
showa time for this fucking kike,1,0,0,1,0,1,0,0,0,HATE
have any antifa faggots got on to gab yet if so you are all queers and you probably are fucking a brother or sister so just for giggles go fuck yourself antifa,1,0,0,1,0,0,1,0,0,HATE
that exists lol women are retarded,0,0,1,1,0,0,1,0,0,OFFN
it probably does not since faggot kennedy limited the ruling to just that one baker and just to be pushing back against anti christian statements by the state regulators the one time kennedy was ready to do the right thing roberts was there to overrule him obamacare,0,0,1,1,0,0,1,0,0,OFFN
potus do you believe it the obama administration agreed to take thousands of illegal immigrants from australia why i will study this dumb deal maga obama aussies immigration,0,0,1,1,0,0,0,1,0,OFFN
so not only is the church she represents nuts for allowing her to be a bishop but she nuts because she expecting muzzies to wander in looking for direction to mecca,0,0,1,1,0,1,0,0,0,OFFN
frigid childless dykes conned females that white men are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,1,0,0,1,0,0,1,0,0,HATE
man somebody is getting nasty i listened to a clip on twitter of that muzzie zaweed on cnn have a meltdown and it attacked my machine made it emitting screeching buzz and freeze i had to shut it off,1,0,0,1,0,1,0,0,0,HATE
is it just me or are the only people retarded enough to buy the q larp boomers i swear they eat it all up right along with a side of fox news and pro israel propaganda qanon,0,0,1,1,1,0,0,1,0,OFFN
every women i have been with was inserted in my life to teach me something it seems,0,1,0,1,0,0,1,0,0,NOT
mom come pick me up white boys are punching holes in the walls,0,1,0,1,1,0,0,0,0,NOT
what in the hillbilly did i just hear,0,1,0,0,0,0,0,0,1,NOT
a moslem complining that people blame moslems for islamic terrorism on lbc ferrari agrees beyond fucking parody,0,0,1,1,0,1,0,0,0,OFFN
she got to take up for the black man but the one she is taking up for is a muslim and not for this country racist mind,0,0,1,0,1,1,0,0,0,OFFN
she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein,0,0,1,1,0,0,1,0,0,OFFN
fuck that uppity communist nigger sow she attended the same jew run communist indoctrination school as marxist lucifer koon revering these pavement apes is part of how we got the fucked up society we have now,1,0,0,1,1,1,0,0,0,HATE
you can also decide not to like the niggeress too,1,0,0,1,1,0,0,0,0,HATE
fight white apologists i am white i have not terrorized anyone please do not speak for me and do not fucking ever apologize for me,0,1,0,1,0,0,0,0,1,NOT
this means there are not illegal immigrants,0,1,0,0,0,0,0,1,0,NOT
you have got to realize they do not go to muslim countries because they are not refugees they are the frontline foot soldiers of a terrorist army this is all part of their plan to conquor the world maga,1,0,0,0,0,1,0,1,0,HATE
it says a lot when the one group who works hardest to subvert white identity is the only group from western culture that has an explicitly defined ethno state for themselves someone does not want competition that why all the european countries have been undermined along with the us and canada,0,1,0,1,1,0,0,0,0,NOT
i would repatriate all mongoloid negroids if i had the power at this very moment giving each negroid and mongoloid as many jews as they wanted as slaves as an incentive to leave until all of them were gone,1,0,0,1,1,1,0,0,0,HATE
thinking about the fact that neo nazi author gregory hood is actually an italian shithead called kevin deanna it marvelous,0,0,1,1,0,0,0,0,0,OFFN
sit tight and stfu degenerate uneducated faggots,1,0,0,1,0,0,1,0,0,HATE
iq so low they are on the retarded scale zero impulse control maybe it time to actually iq test for the basic level of rational thought before you give them guns,0,0,1,1,0,0,0,0,0,OFFN
wow that is beyond stupid were not clearing out anything you can not win a war fighting it half assed like were doing in the middle east the white liberals in europe are to blame for what happening there they have allowed muslim animals in unchecked,1,0,0,1,0,1,0,0,0,HATE
why you give that pussy to that nigga for the free when you can not call him when you having an emergency meg,0,1,0,1,0,0,0,0,1,NOT
the hpv causes cancer scam was introduced to the goyim so as to make mega shekels on yet another bogus kike vaccine here goyim we have gardisil for your girls and boys do not buy the kosher bullshit bro,1,0,0,1,0,1,0,0,0,HATE
the asian men who can not find wives in their own countries could perhaps be introduced to the american and european women who can not find husbands in their own countries,0,1,0,1,1,0,0,0,0,NOT
a shaming campaign for homeowners who use beaner labor is in order,1,0,0,1,0,0,0,1,0,HATE
you sound like a faggot,0,0,1,1,0,0,1,0,0,OFFN
and what did you expect from a known muslim who supports terrorism,0,1,0,1,0,1,0,0,0,NOT
indeed hud forcing things makes for unnatural movements that said can not go to the projects model that very clearly does not work you can not make a poverty desert and expect violence to go down so what the solution here serious question,0,1,0,0,0,0,0,0,1,NOT
you sit around watching biggernall while thousands of your women and children are being raped every day and your country is being burned to the ground what good are you ur a worthless pos,0,0,1,1,0,0,0,0,1,OFFN
i will bet if some nigger went ape shit on crack you d be the first to demand we show it some compassion right dingbat,1,0,0,1,1,0,0,0,0,HATE
this is the reality of islam we do not want this on our soil end creeping sharia end muzslime takeover of usa,0,0,1,0,0,1,0,0,0,OFFN
and the ghetto precincts still have to report gg rip,0,1,0,0,0,0,0,0,1,NOT
he only love this bcuz his son is gay f my son turns out to b gay great for him but you stl not gone b a queen not n my house,0,0,1,1,0,0,1,0,0,OFFN
lrt i am not one for excessive violence but fuck if that scene did not get my dick so hard when i first saw it,0,1,0,1,0,0,0,0,1,NOT
i mean that if you want to get raped in price,0,1,0,1,0,0,0,0,1,NOT
can not be the only one that wants drogon to burn that bitch sansa to cinders but no that would not be all that fun story wise,0,1,0,1,0,0,0,0,1,NOT
another pakistani jihadi hiding behind a fake name,1,0,0,1,0,1,0,0,0,HATE
save this for the next time a goatfucker uses a truck,1,0,0,1,0,1,0,0,0,HATE
at dss this shit really ghetto asf i am uncomfortable,0,1,0,1,0,0,0,0,1,NOT
no you do not see anything whites are already screwed there is no easy way out of this you are trying to sow confusion in the ranks i have seen a very concerted effort on social media to do this the jewish power structure is scared of the rise in white consciousness and they are working overtime,0,0,1,1,0,1,0,0,0,OFFN
like bro wtf are they talking about all concerts be full of white people,0,1,0,1,0,0,0,0,1,NOT
they all look like jane pittman wow lol,0,1,0,0,0,0,0,0,1,NOT
meh call it what you will women still need to be protected from homosexuals usurping their traditional spaces,0,1,0,1,0,0,0,0,1,NOT
who can even hate you,0,1,0,1,0,0,0,0,1,NOT
how come she was nationalist being a muslim nationalism is prohibited in islam na,0,1,0,1,0,0,0,0,1,NOT
can someone explain to me why people why people like queer eye for the straight guy it seems to me that it perpetuates negative stereotypes about gay men and straight men,0,1,0,1,0,0,0,0,1,NOT
winning winning winning why is it invariably groids who do this or r they just dumb enuf to get caught i know beaners r doing it also that why nancy and schloch want them in here born here americans will not vote for theses commies any more,1,0,0,1,1,0,0,0,0,HATE
craigslist ad hiring women for the student led school walk out for march why are they paying people to show up,0,1,0,1,0,0,1,0,0,NOT
terrorist protesters all are bangladeshi muslims,0,0,1,1,0,1,0,0,0,OFFN
lmao the lack of retards is making me retarded,0,0,1,1,0,0,0,1,0,OFFN
i am screaming i fucking hate you bro,0,1,0,1,0,0,0,0,1,NOT
you had me at retarded,0,1,0,1,0,0,0,0,1,NOT
so disappointed in the super bowl game i only shot coons and no possums or coyotes or fox i d be a millionaire if i had non mangy coyotes or foxes the coons are not more than ornaments gamo whisper brain junker at yards,0,1,0,1,0,0,0,0,1,NOT
same imagine having to remind someone that they have to pay you back the ghetto,0,0,1,0,0,0,0,0,1,OFFN
you was supposed to be my bestfriend like yanno someone i could vent to spend time with share secrets with type shit someone i can call on and they be there when i need them but bitch you only hmu for one thang fuck youu fuckin faggot,1,0,0,1,0,0,1,0,0,HATE
see this little white supremacist idol you got going for you is not why notre dame was built it was built to honor a living god,0,1,0,1,0,0,0,0,1,NOT
bat ching chong,0,1,0,1,0,0,0,0,1,NOT
if i were kurdish in germany i would be joining them the kurds are sick and tired of arabs and those who are violent and the kurds are the best fighters after koreans in the world,1,0,0,1,1,0,0,0,0,HATE
lol super gay it a jewish walled ghetto safe space for weev,0,0,1,1,0,1,1,0,0,OFFN
i know i say this a lot but i really hate you niggas bro like,1,0,0,1,1,0,0,0,0,HATE
i know all about servicemen wearing shemaghs i am just saying he might not know about that and may have mistook you for a sandnigger because you are wearing one how does that not make any sense to you,1,0,0,1,1,0,0,0,0,HATE
jew jews his way into becoming prime minister of huwhytopia poland kike kikes his way to municipality judicial head in majority white porto alegre brazil guys the time for heroes is now if you have nothing to lose you know what to do conanism,0,0,1,1,0,1,0,0,0,OFFN
she a half nigger mutt,1,0,0,1,1,0,0,0,0,HATE
in a national survey of random samples of homosexuals and heterosexuals of those males who called themselves homosexual or bisexual versus of heterosexual males reported having engaged in sadomasochism of lesbians versus of heterosexual women also admitted to m family ri,0,0,1,1,0,0,1,0,0,OFFN
vontaze burfict is a fucking raider you all ain t listening hurry up and take ya hoe asses to vegas gruden is still that dude tho,0,1,0,1,0,0,0,0,1,NOT
while leftie morons suck fascist moslem cock oh the irony of such hypocrites,1,0,0,1,0,1,0,0,0,HATE
sorry i called the sauce a bitch,0,1,0,1,0,0,0,0,1,NOT
had my heart broken by this woman named tammy but hoes gon be hoes so i could not blame tammy lil wayne,0,1,0,1,0,0,0,0,1,NOT
if muzrats reckon muzrat countries are houses of peace and non muzrat countries are houses of war then every muzrat in non muzrat countries should be considered as soldiers or spies behind enemy lines,0,0,1,1,0,1,0,0,0,OFFN
we will probably never really know the true depth of his faggot depravity and his scumbag pedophilia and i honestly do not want to know anymore about his demonic psychosis all homos are pedos some just hide it control it better than others,1,0,0,1,0,0,1,0,0,HATE
spiderland also hitting different in the fall,0,1,0,0,0,0,0,0,1,NOT
and if yo bitch fast prolly cuz she out here runnin,0,0,1,1,0,0,1,0,0,OFFN
the only way you can tell these sand niggers apart is by the size of the ashtrays on their heads,0,0,1,1,1,1,0,0,0,OFFN
love how leftist feminists take our lingo and try and use it in a sentence you suck at this and probably bj too it why you went full carpet muncher bet you would have loved this dyke to be president,0,0,1,1,0,0,1,0,0,OFFN
why is this dirty muzzie still free to because trouble he no longer president so he can be prosecuted for anyone of his many egregious crimes what the fuck is the holdup,1,0,0,1,0,1,0,0,0,HATE
no one ever said men do not get raped we are saying men rape women more and statistically children boys included of the perpetrators are male you are not helping your point,0,1,0,1,0,0,0,0,1,NOT
michael schenker michael schenker day ago take the ghetto out of nfl,0,0,1,0,0,0,0,0,0,OFFN
tfw the reality of mudsharking hits you like a ton of bricks or a nigger right hook,1,0,0,1,1,0,0,0,0,HATE
you can get motion sensor driveway alarms on amazon pretty cheap i have laid out a perimeter around my house with them in case the dogs are sleeping when some unlucky assclown moslem finally figures out my address,1,0,0,1,0,1,0,0,0,HATE
if that was the case then people would not call me a nigger just because i made a joke,0,1,0,1,0,0,0,0,1,NOT
looks interesting fam but hes still a kike and can not be trusted,1,0,0,1,0,1,0,0,0,HATE
have they put women on subs yet in se asia i have heard many times that the donut dollies and some nurses had thriving businesses,0,1,0,0,0,0,0,0,0,NOT
becuz on social media if you say true things about niggers and arabs you get banned but in real life they lock you in a cage,0,0,1,1,1,0,0,0,0,OFFN
imagine slutshaming in not on my watch,0,1,0,1,0,0,1,0,0,NOT
i will never ever fight in any war for the benifit of islam or muslims i will not spill my blood for people that want to kill me and my way of life i do not care who there fighting or where or why,1,0,0,1,0,1,0,0,0,HATE
lol another salty kike,1,0,0,1,0,1,0,0,0,HATE
word of the day indolent use in a sentence congressman is an indolent nigger who confirms affirmative action was never competency based parents help mefa make english fun again is school for your kids,1,0,0,1,1,0,0,0,0,HATE
white people complain about homophobia in the middle east just to fuel their islamophobia they literally don t give a shit about gay arabs,0,0,1,1,1,0,1,0,0,OFFN
