annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'normal', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 33, 'target': ['African']}]",wore a nipsey blue suit today only the niggers in the work place feel the energy,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 11, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 32, 'target': ['Jewish']}]",mike enoch invented slurs to slander his own side the next time you get called a larper remember they have been gaslit by kike shills,1,0,1,1
"[{'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 68, 'target': ['None']}]",i know i can not believe he can get away with this traitor selling nukes to his moslem brothers,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 3, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}]",but there are illegal aliens so f ny,0,1,1,0
"[{'label': 'normal', 'annotator_id': 216, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Refugee']}]",shocking that account did not want immigrants speaking for themselves if it did not conform to their world view,0,1,1,1
"[{'label': 'normal', 'annotator_id': 212, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 246, 'target': ['Men', 'Women']}]",i was raped by a total of men according to the woman who ran the whole operation,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 25, 'target': ['African']}, {'label': 'normal', 'annotator_id': 133, 'target': ['None']}]",yes they do ours hates niggers she goes nuts anytime she see a nigger buck or sow,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 199, 'target': ['African', 'Hispanic', 'Islam']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 205, 'target': ['African', 'Arab', 'Hispanic']}]",blacks muzzys wetbacks first,1,0,0,1
"[{'label': 'normal', 'annotator_id': 213, 'target': ['None']}, {'label': 'normal', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 233, 'target': ['None']}]",i can t believe y all really be sitting around eating spaghetti noodles separately from the meat sauce dry ass noodles how ghetto,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 1, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 17, 'target': ['Islam']}]",yeah dis the old profit see how fast the mudslimes teach him how to hang glide sans glider,1,0,1,1
"[{'label': 'normal', 'annotator_id': 70, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}]",me i am too old for dolls bighit bitch we going to release bts dolls me sure how much bt sx mattel bts dolls official,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Other', 'Arab']}, {'label': 'hatespeech', 'annotator_id': 24, 'target': ['Other']}, {'label': 'hatespeech', 'annotator_id': 71, 'target': ['Minority', 'African']}]",w wypipo are inferior n shieet we are so inferior that we built the most advanced civilizations on the planet lol envious shitskin detected,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['Jewish']}]",lol we all know likes working with jews it has nothing to do with racism just kike nepotism real high in group preference pretending to have moral authority that right there is the reason hell it not like aa works for the idf and fires indiscriminately at crowds goyim,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 212, 'target': ['Homosexual', 'Jewish']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}]",say what you will about nazi germany but it was definitely the most lgbt inclusive place in the middle east,0,1,1,1
"[{'label': 'normal', 'annotator_id': 5, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['African', 'Jewish', 'Homosexual']}, {'label': 'offensive', 'annotator_id': 99, 'target': ['African', 'Jewish', 'Homosexual']}]",if saying nigger to someone makes them respond violently that person has no place in society violent animals belong in cages when is the last time you heard kike or faggot or any other slur as the basis for violence words are just words sticks and stones etc,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 220, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 231, 'target': ['Refugee']}]",a failed government which puts immigrants st and it own tax payers last welcome to australia in ausfam auspol ausfam auspol ausfam auspol australia,0,0,1,0
"[{'label': 'offensive', 'annotator_id': 231, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 200, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Jewish']}]",does it refer to the real jews comparing them to those who call themselves jews today is comparing apples to oranges,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 83, 'target': ['African', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 1, 'target': ['African', 'Jewish']}]",what does this nigger know about growing up irish catholic in boston niggers and kikes pretend we whites bully and oppress our women nothing could be further from the truth this is wholesale racist discrimination and defamation and we are going to put a stop to it,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Other', 'Caucasian']}, {'label': 'offensive', 'annotator_id': 14, 'target': ['Caucasian']}, {'label': 'offensive', 'annotator_id': 42, 'target': ['Caucasian']}]",bro i can not stand misbehaving kids especially the ghetto ratchet white parents who do not do shit to keep them in check i am tempted to smack tf out of her kid for her,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 200, 'target': ['Arab']}, {'label': 'offensive', 'annotator_id': 225, 'target': ['Arab']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Arab']}]",never trust arabs,0,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 204, 'target': ['Arab', 'Jewish']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Arab', 'Jewish', 'Refugee']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['African', 'Arab', 'Jewish', 'Refugee']}]",without the jews we would not have all those illegals and arabs ur gay,1,0,1,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 10, 'target': ['None']}, {'label': 'normal', 'annotator_id': 30, 'target': ['None']}]",is being raped by your own husband sounds ridiculous,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Caucasian']}]",proud boys and nazis go hand in hand never let a proud boy set the narrative that they are not fascist and friends of nazis,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['African', 'Hispanic', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 217, 'target': ['African', 'Hispanic', 'Jewish', 'Men', 'Women']}, {'label': 'hatespeech', 'annotator_id': 214, 'target': ['African', 'Hispanic', 'Jewish']}]",jews dominate the donor class both republican and democrat why fixate on the jewish question you will never solve as a tide of hispanics blacks breed you into the third world,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 201, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 236, 'target': ['Refugee']}]",i mean i am all for promoting and educating on abortions specifically in immigrant heavy communities but hysterectomy that going a little too far,1,0,1,1
"[{'label': 'normal', 'annotator_id': 53, 'target': ['None']}, {'label': 'normal', 'annotator_id': 2, 'target': ['None']}, {'label': 'normal', 'annotator_id': 21, 'target': ['None']}]",reverse isekai but from the perspective of harried government case workers helping superpowered magical alt world refugees acclimate to modern life while keeping the supernatural stuff under wraps i guess it mib but as an anime office dramedy,0,1,0,0
"[{'label': 'normal', 'annotator_id': 16, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 6, 'target': ['African']}]",people undergo the level of degradation that lee ermey dishes out just to be on tv they do not get called faggot or nigger so i guess that makes it ok,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 200, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 231, 'target': ['Homosexual']}]",fuck off faggot,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 217, 'target': ['Arab', 'Islam', 'Men', 'Women']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Arab', 'Islam']}]",our muslim terrorist treasonous arab ass kissing state dept is making sure that trump will not do this after all kissing arab and muslim ass is far more important than us national security,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 33, 'target': ['Economic']}, {'label': 'hatespeech', 'annotator_id': 54, 'target': ['Caucasian']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",is not he the trailer trash cousin from christmas vacation is was and will always be trailer trash,1,0,1,0
"[{'label': 'normal', 'annotator_id': 213, 'target': ['None']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Caucasian']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}]",we need to bring in white sa farmers before they are all murdered nobody seems to care what are the dutch saying about this,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 81, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['African']}]",our youth are inundated with nigger subculture nigger music niggers on niggers in movies nigger ball etc they are not taught the greatness of the great composers painters artists the greatness of our military commanders the greatness of our ability to explore,1,0,1,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 2, 'target': ['None']}]",not as sad as i am that we have an anti democracy white supremacist racist anti refugee hater of the poor and weak islamaphobe hater pres who is weakening the usa and adding to the destruction of the environment and national monuments,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 231, 'target': ['Arab']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['African', 'Islam']}]",did you see many sand niggers in bulgaria i read a few days ago that about muslims with turkey dual citizenship voted in the recent bulgaria elections they supported the losing side but it still a significant,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 17, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 23, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['Jewish']}]",gas this kike,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 216, 'target': ['Asian']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Asian', 'Men']}, {'label': 'normal', 'annotator_id': 223, 'target': ['None']}]",this has nothing to do with ching chong kim jong,0,1,1,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",als liberaler mensch kann man den islam nur ablehnen,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 200, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 210, 'target': ['Arab', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 199, 'target': ['Arab']}]",a few years back i talked to my wife about maybe selling our house cashing in our k and moving our family to sweden that out the window we have and yr old beautiful white daughters fucking sand niggers would have a hey day with them my sympathies sweden,1,0,0,1
"[{'label': 'normal', 'annotator_id': 122, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 96, 'target': ['None']}]",kind of disappointing to see censoring rocketman major scenes being cut down and edited to avoid showing anything too gay,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 203, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}]",i really fucking hate you right now,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 8, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 70, 'target': ['Men', 'Other', 'Other', 'Nonreligious', 'Other']}]",grown men subtweeting like bitches,0,1,1,1
"[{'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 83, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",i think he one of those people who believe that history is wrong and that the holocaust did not happen,0,1,0,1
"[{'label': 'normal', 'annotator_id': 233, 'target': ['African', 'Refugee']}, {'label': 'offensive', 'annotator_id': 228, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['African']}]",then macron will be perfect for france just think of all the big black somalias he will import he will like them and the french women as well,1,0,1,0
"[{'label': 'offensive', 'annotator_id': 221, 'target': ['Islam', 'Jewish']}, {'label': 'offensive', 'annotator_id': 225, 'target': ['Islam', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 235, 'target': ['Jewish']}]",jews attacking peaceful christian countries using inbred thick muslims as a weapon jews have learnt nothing from the holocaust and german jews even less,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 204, 'target': ['None']}, {'label': 'normal', 'annotator_id': 207, 'target': ['None']}]",it sad that it took us so long to figure out that twitter is basically the ghetto of the internet twitterexodus,0,1,1,0
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 52, 'target': ['None']}, {'label': 'normal', 'annotator_id': 42, 'target': ['None']}]",if muslims protests against citizenship amendment they will be accused of protecting illegal bangladeshis they will be branded as people opposing bill that gives citizenship to hindu refugees why not you protest against citizenship amendment and say naturalize muslim refugees,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 206, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 223, 'target': ['Refugee']}]",wewereneverasked daca is clearly not consensual it is abusive to legal immigrants and citizens doctor sekzi,0,1,1,0
"[{'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'normal', 'annotator_id': 213, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['African']}]",her guards should not have any weapons and they should walk her through a chicago ghetto at night,0,1,1,1
"[{'label': 'normal', 'annotator_id': 113, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 60, 'target': ['None']}]",but that tweet is written by someone who wrote a show w a black woman being raped by a white man and later says thank you for doing it,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 44, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 1, 'target': ['Hispanic']}]",hating beaners is so easy,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 46, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 25, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}]",sorry no final kike meals it makes the oven dirtier more ash to shovel out,1,0,0,1
"[{'label': 'normal', 'annotator_id': 8, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}]",boy i am in colorado smokin california reefer hey the bitch so bad call her ticket because i really want to meet her,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['Arab', 'Women']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['Arab', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 227, 'target': ['Arab']}]",do not post sand nigger women you are putting me off my lunch bro,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 23, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}]",was engels a kike,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 222, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 203, 'target': ['Refugee']}]",wave migration is being cracked down on i doubt it going to be too much diverse in the future only vetted immigrants,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 231, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Islam', 'Refugee']}, {'label': 'normal', 'annotator_id': 202, 'target': ['Islam', 'Other']}]",we do not keep our doors close because we hate the people outside we close them because we love the people inside that pretty much explains trump ban on muslim countries gabfam maga,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 200, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Caucasian', 'Other']}]",of geneticists on the planet say so it cold hard science mathematical physics as guaranteed totally ignorant of genetics what white folks are and does not believe in science they are all total retards complete ignorance this is like shooting fish in a barrel,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 222, 'target': ['Arab', 'Islam', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 211, 'target': ['Arab', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['African', 'Jewish']}]",the world will know peace when we send back the sand niggers and kikes and nuke the middle east out of existence,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 1, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 53, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}]",so a kike banned you from twitter and you come over to a platform full of jew hating nazis to complain about nazis what the fuck,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 219, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 241, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Jewish']}]",keverc hours ago hey george i hope you enjoy hell you evil piece of shit we all know you got rich off of stealing the wealth of countless jews you helped sent to the camps for extermination,1,0,1,1
"[{'label': 'normal', 'annotator_id': 233, 'target': ['Asian']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Asian']}, {'label': 'normal', 'annotator_id': 211, 'target': ['Asian']}]",this is very true also the reason asians get the asian fever after drinking,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 251, 'target': ['Arab', 'Caucasian']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Arab']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}]",israel first we did not blow up the twin towers with thermite so that you tell us you will not take the arabs from iraq that will replace you,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Islam', 'Jewish']}, {'label': 'offensive', 'annotator_id': 204, 'target': ['Islam', 'Jewish']}, {'label': 'offensive', 'annotator_id': 233, 'target': ['Islam', 'Jewish']}]",swedish prime minister stefan lven condemns minor attack by muslims against the synagogue in gothenburg he wants more money for holocaust propaganda and harsh punishment for antisemitism swedes have been murdered and raped for years without him saying a word a shekel for a good goy,0,0,1,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 56, 'target': ['None']}]",personally idc about this will it does not matter at all however i think it three times uf dropped from to after beating the hillbilly,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 201, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 199, 'target': ['Caucasian', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 222, 'target': ['Jewish']}]",you genetic jews will not b genociding white adults and our white babies for much longer that what i predict anyway you filthy kikes bruce kenneway,1,0,0,1
"[{'label': 'normal', 'annotator_id': 210, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 205, 'target': ['Caucasian', 'Men']}, {'label': 'normal', 'annotator_id': 209, 'target': ['None']}]",truth sister truth we can only hope he gets bitch slap come election time,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 199, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['African']}]",the real goat is my nigga droid but coach i m hungry,1,0,1,1
"[{'label': 'normal', 'annotator_id': 222, 'target': ['None']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Other']}, {'label': 'hatespeech', 'annotator_id': 201, 'target': ['Asian']}]",second post a b bitcoin from you on gabnews today are you moving into bitcoin business now thought you were on mission to bring justice to young raped victims all is good but just want to have a clear understanding in my own mind god bless america merry christmas,1,0,0,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 60, 'target': ['Caucasian']}]",shut this billionaire bugatti brick this nigger pole,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Men']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Men']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Islam', 'Other']}]",taharrush when large gangs of men attack and rape women during major events yes it even has a name below an old liberal who nobody will ever want to rape holds a sign after the cologne sex attacks on new years day,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['None']}, {'label': 'normal', 'annotator_id': 206, 'target': ['None']}, {'label': 'normal', 'annotator_id': 212, 'target': ['None']}]",regression is a bitch i haven t been this angry in a long time,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 219, 'target': ['African']}, {'label': 'normal', 'annotator_id': 241, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['African']}]",crazy oh no she is black that ishwat they do of times everyday ghetto lotto you can not win if you do not play,0,1,1,0
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['Arab']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['Islam']}]",this will mire the turks in debt and loss of life as they will be severely mauled by daesh aq shia arabs and turks kurds and ba athists soon enough people in turkey will tire of this shit and civil war will erupt in the land of the roach,1,0,1,1
"[{'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 65, 'target': ['None']}, {'label': 'normal', 'annotator_id': 95, 'target': ['None']}]",lol dutch white people are not taller than south african white people bro white people in sa are super tall amd they are beasts maybe its coz they are dutch descendants,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 217, 'target': ['Jewish', 'Men', 'Women']}, {'label': 'offensive', 'annotator_id': 213, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Jewish']}]",did the jews get you down,0,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 54, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 39, 'target': ['None']}]",he dindu nuffin,1,0,0,0
"[{'label': 'hatespeech', 'annotator_id': 13, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 68, 'target': ['African']}]",i would just stab nigger one on one its fair fight now if he try something,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 44, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 52, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Women']}]",me to you or i am like you know what i take it back fuck you too hoe,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 94, 'target': ['Women', 'Islam', 'Heterosexual']}, {'label': 'hatespeech', 'annotator_id': 95, 'target': ['Islam']}]",probably cos you have had the moslem clit clip your pussy sowed up so the goat probably pushes back more enthusiastically fgm moslems are the problem,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 7, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 162, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 67, 'target': ['Jewish']}]",dose you can not even spell moron who would listen to a dumb illiterate kike like you,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 200, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 225, 'target': ['Men']}, {'label': 'normal', 'annotator_id': 199, 'target': ['None']}]",it funny because he full of shit how do you get raped in a train station that does not even fucking exist at the time,0,1,1,1
"[{'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 8, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}]",ftsomething studs love tall women tho init,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 130, 'target': ['Other']}]",oh i am fucken retarded,0,0,1,1
"[{'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'hatespeech', 'annotator_id': 235, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['African']}]",cooperate who the hell is looking for cooperation it is either true or it is not you will not even admit that black violence is wildly out of proportion,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 64, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 78, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['African']}]",daniel boone was a man he was a big man but i was bigger so he ran like a nigger up a tree,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['African', 'Women']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}]",talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 44, 'target': ['Arab']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 58, 'target': ['None']}]",lol no one is supporting bhikharistan except pro muslim countries like turkey malaysia no one gives a fuck about porkistan,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 199, 'target': ['African', 'Caucasian']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['African']}]",suspended from twitter for calling a ghetto thug name tr melvin racist for referring to white people as white trash twitter is clearly moderated by members of the new black panther party,1,0,1,1
"[{'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}]",niggas love acting like they know more than you,0,1,0,1
"[{'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}]",rt carlosphoenix to p50 fans ariana grande,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Other']}]",university of washington republicans got attacked with paint on campus imagine the school will not do anything about it and back the retarded leftists brats behind it yup jackasses,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 22, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 5, 'target': ['None']}]",silver medicine in my pants skrt this nigger ass clap,1,0,0,1
