annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 83, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",lol hillary clinton running for president why has she not been tried for treason and harassment of president trump,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 205, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['African', 'Arab']}, {'label': 'hatespeech', 'annotator_id': 209, 'target': ['African']}]",wii dear iran it was us we don t like you sand niggers,1,0,0,1
"[{'label': 'normal', 'annotator_id': 199, 'target': ['None']}, {'label': 'normal', 'annotator_id': 209, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['African']}]",i was suspended for so called violence which was a rt about eichenwald gif assault but they let blm terror accounts stay up with no problems,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 218, 'target': ['Asian']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Asian']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Asian']}]",is it wrong that i hate asians even though i am asian speekfreely newgabber gab followattack,1,0,1,1
"[{'label': 'normal', 'annotator_id': 200, 'target': ['None']}, {'label': 'normal', 'annotator_id': 223, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 231, 'target': ['None']}]",keeping those crime stats in the ghetto low,0,1,0,1
"[{'label': 'normal', 'annotator_id': 204, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['African']}, {'label': 'normal', 'annotator_id': 207, 'target': ['African']}]",now it is a democrat ghetto that they are hiding,0,1,1,0
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Homosexual']}]",went to gettysburg pa to visit civil war memorial the other day in town the arts center had huge rainbow flags flying outside the windows tell me what being a quiff has to do with art was van gogh queer rembrandt da vinci is homo requisite to studying art i am confused,1,0,1,1
"[{'label': 'normal', 'annotator_id': 213, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 217, 'target': ['African', 'Men', 'Women']}, {'label': 'offensive', 'annotator_id': 216, 'target': ['African', 'Men']}]",john conyers explains that the reason all of the women he sexually exploited or harassed were white this is just black man getting even for slavery and segregation it is what black men are today a bunch of racists who abuse white women,1,0,1,1
"[{'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['African']}]",can t fw a nigga who doesn t know how to manage his time,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 36, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 18, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['African']}]",let me go and watch power because you niggers have no respect,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 57, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}]",i want to go back to school and get an education but i am poor and colleges are kike rip offs i am not satisfied with where i am in life and honestly have no clue where or how to start pushing forward,1,0,1,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 207, 'target': ['Caucasian']}]",soo being a nazi is perfectly ok because i get money yikes lol,0,1,1,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'normal', 'annotator_id': 225, 'target': ['Homosexual', 'Women']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Homosexual']}]",wait wut subaru is a lesbian car,0,1,0,1
"[{'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 67, 'target': ['None']}]",i wish there were more leftists here to argue with conservatives are fun for a while but after a time all you hear is a cacophony of muh based blacks meskins asians queers they are all merican,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 214, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Women']}]",nobody will love you harder than a pisces girl you just got to deal with her being fucking retarded,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 199, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 217, 'target': ['African', 'Men', 'Women']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['African']}]",i forgot how much talcum xx lies they turned their backs at the mayor for being at the g20 right after the cops execution and missing the swearing in of new cops some turned their backs at the commissioner too these black niggers create racism so they can feel important,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 135, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['African']}]",no no do not let that nigger waste your time go fuck on his homeboy,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['African', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 1, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Homosexual']}]",really am epic success presided over intended destruction of usa got elected and re elected with zero resume id theft false documentation acted unconstitutionally avoided impeachment a very successful scrawny evil nigger faggot,1,0,0,1
"[{'label': 'normal', 'annotator_id': 202, 'target': ['Homosexual', 'Other']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 212, 'target': ['Homosexual']}]",no its gay,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 51, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['African']}]",those niggers get paid,1,0,0,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}]",he is talking about illegal immigrants who come from bangladesh after because of the prosecution of hindu and christian and he is not talking about bangladeshi muslim because muslim do not prosecuted in bangladesh,0,1,0,1
"[{'label': 'normal', 'annotator_id': 37, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 96, 'target': ['None']}]",at least you got the candy on stage oh no you did not is a fucking savage,0,1,0,1
"[{'label': 'normal', 'annotator_id': 64, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['None']}, {'label': 'normal', 'annotator_id': 10, 'target': ['None']}]",once you out a whistleblower you kill all whistleblowing dictators hate whistleblowers in some countries they still kill them there is no need for trump or anyone to interview him or her just examine the evidence donald is threatening him her donald a traitor,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 20, 'target': ['Men', 'Jewish', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['Jewish', 'Homosexual']}]",going to be doing a stream on nick fuentes this kike faced faggot soy boy shortly only white nathionalsit are welcome starting in minutes or so kick nick soy boy nick patrick,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 225, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Homosexual']}]",because it is fucking gay let go of that ocd shit we have plenty of battles right now,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 89, 'target': ['African']}]",viola liuzzo that dumbass yankee freedom rider bitch who was killed while driving a nigger agitatir around deserved to die,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['African', 'Asian', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 202, 'target': ['African', 'Asian', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['African', 'Asian', 'Jewish']}]",i would repatriate all mongoloid negroids if i had the power at this very moment giving each negroid and mongoloid as many jews as they wanted as slaves as an incentive to leave until all of them were gone,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 230, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 225, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['None']}]",lol is a bitch,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 212, 'target': ['Caucasian']}, {'label': 'normal', 'annotator_id': 206, 'target': ['None']}, {'label': 'normal', 'annotator_id': 221, 'target': ['None']}]",righto he should change that hillbilly name of his boss hogg indeed,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Refugee', 'Islam']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Indian']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}]",a somalian who one day washes up on europes shores will never be a european same thing with pakis in britain arabs in france or turks in germany,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 197, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 35, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Homosexual']}]",it not my fault hollywood queer coded villains and i now find them super attractive ok and not my fault i already found him interesting in dude form and am now gaga over the lady version not my fault step on me muzan,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 208, 'target': ['Homosexual', 'Women']}, {'label': 'offensive', 'annotator_id': 231, 'target': ['Homosexual', 'Women']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['Homosexual', 'Women']}]",oh and there the gay rainbow flag these are not women they are mostly lesbians irrelevant termagants with empty wombs,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 228, 'target': ['Asian', 'Caucasian']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Asian']}, {'label': 'hatespeech', 'annotator_id': 209, 'target': ['Asian', 'Hispanic']}]",so this is the kind of shit that people call whites who date asians eh sigh,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 206, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 213, 'target': ['None']}]",alfred kinsey posed as a great scientist but his intensively propagated books were gay propaganda based on fraudulent research gerard van den aardweg,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['African', 'Arab']}, {'label': 'hatespeech', 'annotator_id': 200, 'target': ['Arab']}, {'label': 'offensive', 'annotator_id': 233, 'target': ['Islam']}]",i want to see the hundreds of thousands of dollars of jewels the arabs gave moochelle and douchebag he got two major watches and she got a shitload of necklaces earrings etc she will never make that much again cleaning toilets,1,0,1,1
"[{'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",what does this concern for queer theory in schools have to do with a homophobic account,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 65, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 127, 'target': ['None']}]",bitch i hate you,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 142, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}]",testing are you allowed to say nigger on here,1,0,0,1
"[{'label': 'normal', 'annotator_id': 207, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 225, 'target': ['Homosexual']}]",frere t es gay,0,1,0,1
"[{'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 19, 'target': ['None']}, {'label': 'normal', 'annotator_id': 5, 'target': ['None']}]",just go and save your minorities which is converted by your islamic jihadis on daily basis recently a christian girl in pakistan gand raped by islamic jihadis later she forcely converted in islam,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 231, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 205, 'target': ['Arab', 'Islam']}]",no smuwould not let students put out the flags in rememberance of as they always do guess they did not want to hurt any of the students feelings you know most universiies want the muslim money hell uof ariz had more camel jockeys,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 17, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 54, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 10, 'target': ['Refugee']}]",absolutely right man legal immigrants who work hard and and are law abiding citizens are not the problem the context of my comment was to highlight the devastating effects of refugee crisis post that has plagued eu and canada with forced immigrants from uncivilized society,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Hispanic', 'Men', 'Women', 'Other']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['None']}]",lol wow you are fucking retarded ese this online pillow fight is getting old though,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 45, 'target': ['Women', 'African']}, {'label': 'normal', 'annotator_id': 118, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Women']}]",i jus saw a nigger bich wit a crinkle cut brillohaid,1,0,0,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['Islam']}]",this is what radical islamists follow normal everyday muslims do not radical muslims terrerize normal muslims to,1,0,1,0
"[{'label': 'normal', 'annotator_id': 199, 'target': ['Caucasian']}, {'label': 'normal', 'annotator_id': 200, 'target': ['None']}, {'label': 'normal', 'annotator_id': 201, 'target': ['None']}]",if you only watched msm you would think trump is hitler racist white supremacist and deported x more illegal immigrants than anyone previous reality is he not even on pace to hit obama numbers surprisingly ridiculous gabfam speakfreely maga trump,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 209, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 211, 'target': ['None']}]",he disgusting cuck that deserves to be publicly hanged he a traitor that why his country is being raped and pillaged,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 39, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 68, 'target': ['Heterosexual']}]",ostensibly straight men dress and talk like they are gay and women cut their hair short and dye it weird colors so only butch dykes find them appealing,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 17, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 112, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['Arab', 'Islam']}]",hey like i said your because is just i support european heritage and for many that is the church so i got your back against muzzies and atheists thanks for the tip i will look into it when i get the chance,1,0,0,1
"[{'label': 'normal', 'annotator_id': 209, 'target': ['Homosexual', 'Christian']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 246, 'target': ['Heterosexual', 'Homosexual']}]",reason for not supporting homosexuality the bible the bible pride is a sin so called christians straight pride yeehaw,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 206, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['African']}, {'label': 'normal', 'annotator_id': 221, 'target': ['African']}]",it appears that participation in outdoor recreation is proportional to the population except on ghetto basketball courts what with that,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 238, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 200, 'target': ['Islam']}]",to all my muslim moots mute me just in case,0,1,1,0
"[{'label': 'normal', 'annotator_id': 206, 'target': ['None']}, {'label': 'normal', 'annotator_id': 207, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 200, 'target': ['African', 'Arab', 'Asian', 'Hispanic', 'Refugee']}]",it a crazy mix there are places you do not walk alone especially if you are white there a lot of random crazy violence there but it has had that rowdy reputation since the riverboat days and was the gateway to the west,0,1,1,0
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Women']}]",how about royal traitors loosewomen,0,1,1,1
"[{'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['None']}]",because these niggas pussy and i am hard,0,1,0,1
"[{'label': 'normal', 'annotator_id': 111, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}]",i asked for a dub nigga gave me shrooms wtf,0,1,0,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 202, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 231, 'target': ['None']}]",during the quota of immigrants were established expanding into the every years until the internal security act required aliens to report their addresses the immigration nationality act in tightened screening restriction preferences skilled workers that excluded communists,0,1,0,1
"[{'label': 'normal', 'annotator_id': 202, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Jewish']}]",it used to be associating with jews meant you had a good accountant or doctor and an extra dinner party to mark on the calendar now it means fbi raids bdsm perversion soiled potted plants and deep state coup attempts how the chosen have fallen,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 226, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 200, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",sean spicier twitter the president appreciates everyone coming around to his immigration stance a day without immigrants is a great start next we try a week,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 200, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",if the jews had more swag,0,1,1,0
"[{'label': 'normal', 'annotator_id': 231, 'target': ['None']}, {'label': 'normal', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 233, 'target': ['None']}]",okay now i m hungry but too lazy to move the ghetto,0,1,0,1
"[{'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 97, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",amen i will put my cents in and help as well the intersection of veganism women hip hop music and islam in sneaker culture,0,1,0,1
"[{'label': 'normal', 'annotator_id': 46, 'target': ['None']}, {'label': 'normal', 'annotator_id': 44, 'target': ['None']}, {'label': 'normal', 'annotator_id': 59, 'target': ['None']}]",woke up today to find bernie bros dragging the queer eye guys if you say anything less than complimentary about their guy regardless of when you said it or what marginalized group you belong to they will come after you talons sharpened because that is how you build a movement,0,1,0,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 54, 'target': ['African']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",mpc is the hangout for black teens who are not allowed to say nigger at home mpc status updates,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 211, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 231, 'target': ['Arab']}, {'label': 'offensive', 'annotator_id': 200, 'target': ['Islam']}]",fact check the muslim brotherhood are designated a terrorist organisation in saudi arabia and egypt because they are terrorists look that shit up its really not hard before posting a false defence if you do not bother doing a quick search to check facts you are part of the problem,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Hispanic']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 27, 'target': ['Hispanic']}]",or you know how other groups have black only or spic only white only,1,0,1,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}]",everyone its a win for the gays,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Other', 'Arab']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Arab']}, {'label': 'offensive', 'annotator_id': 7, 'target': ['Arab']}]",yeah because the suck is making too much money from his raghead pals,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 39, 'target': ['Islam']}]",now that fucking funny one of the muzzies biggest advocates and they want to flipping kill her peacefully i am sure,1,0,1,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 156, 'target': ['Minority']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",obama catch and release is an abomination on america obama should be held responsible for every american who is raped and killed by illegals,0,1,1,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 54, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Christian', 'Caucasian']}]",perhaps you should sto pforcing your morals on others like a racist white christian,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish', 'Homosexual']}, {'label': 'offensive', 'annotator_id': 7, 'target': ['Jewish', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 27, 'target': ['Jewish', 'Homosexual']}]",kike dike kathy schrock is leading educators all over the nation in ed tech a movement to get your kids more engulfed in techno addictions ed tech also pushes children away from local traditions into the curriculum models of silicon valley altrighteducation,1,0,1,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}]",i get my car nd i m back mobile today bitches,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 212, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 213, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Arab', 'Islam', 'Men', 'Refugee']}]",we will never be your slaves the syrian president request you come home you so called refugees the cowards who ran and left women and children behind go home fight your own battles americans grow weary of providing more than charity requires more than your victims were allowed,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 1, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Hispanic']}, {'label': 'offensive', 'annotator_id': 52, 'target': ['Hispanic']}]",there are a lot of hunters in south texas declare a wetback season and the hunters will take care of things,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Islam', 'Jewish', 'Refugee']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['Islam', 'Jewish']}, {'label': 'offensive', 'annotator_id': 233, 'target': ['Islam', 'Jewish']}]",dear sir the jews are bussing the muslims to the west without their planning operating this operation there was no muslim invation,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 210, 'target': ['Arab']}, {'label': 'offensive', 'annotator_id': 220, 'target': ['Homosexual', 'Islam']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Islam']}]",and a closet muslim like obama jerks off whenever the rads go boom,1,0,1,1
"[{'label': 'normal', 'annotator_id': 39, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 58, 'target': ['None']}]",i am gay which means i am still awake at because i am thinking about crushes like gosh shut the fuck up my brain,0,1,0,1
"[{'label': 'normal', 'annotator_id': 209, 'target': ['None']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}, {'label': 'normal', 'annotator_id': 203, 'target': ['Refugee']}]",revenge for eu not helping turkey to look after million bbc figures refugees,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 68, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 43, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Hispanic']}]",you should never take anything from a beaner butthole i will grant that,1,0,0,1
"[{'label': 'normal', 'annotator_id': 122, 'target': ['None']}, {'label': 'normal', 'annotator_id': 179, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}]",zia illuminates how dynamics of gender and trauma in kashmir have been transformed in the face of south asia longest running conflict providing profound insight into how kashmiri women men nurture a politics of resistance while facing increasing military violence under india,0,1,0,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 110, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 39, 'target': ['Homosexual']}]",as a queer entertainer your work is already constantly undervalued and manipulated to have that done by other faggots that amore,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 213, 'target': ['None']}, {'label': 'normal', 'annotator_id': 199, 'target': ['None']}]",fakeeminem people forget marshall bruce mathers ii was suburban born and bred wannabe ghetto king deal with it eminem is pathetic maga,0,1,1,0
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}]",so your convenience is more important than free expression that something queers and bimbos think,0,1,1,1
"[{'label': 'normal', 'annotator_id': 217, 'target': ['Men']}, {'label': 'normal', 'annotator_id': 241, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Men']}]",no no i will not i do not do that i told you i am a white woman sorry i really am not interested in you you are angry and strange perhaps you should lay off the soy lattes and dial up your meds,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 231, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 228, 'target': ['None']}]",are they retarded or is there a guy on the inside who knew exactly what he was doing,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 8, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 7, 'target': ['Women']}]",bad bitch she conceited,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 221, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 233, 'target': ['Women']}]",the prevalence of feminism demonstrates that the future is now the ponderous pace of evolution argues that the future reflects the past and the present only the biological limits of dimorphism have prevented women from evolving into reproduction machines sexbots meh gmo women brave new world,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 17, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Other', 'Homosexual']}, {'label': 'offensive', 'annotator_id': 50, 'target': ['Homosexual']}]",metal heads are such elitists kill yourself stupid rick and morty tattoo no children epic weed faggot,1,0,1,1
"[{'label': 'normal', 'annotator_id': 223, 'target': ['None']}, {'label': 'normal', 'annotator_id': 231, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['African', 'Caucasian']}]",how can you blame blacks when majority of the state is white why do not you throw the blame on white republicans that decided to stay home with their conscious,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Arab', 'Islam', 'Men', 'Women']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Refugee']}]",wonderful idea syrian refugees living here in the uk will love to be trained in bomb disposal to enable them to re establish their life in their homeland,0,0,1,1
